id,lon,lat,datetime,name,start_time,end_time,duration_min
01f041ee-1ea4-3bbd-8fe5-9a8cd3fe0b1c,114.03322,22.655804,2023-04-02 13:13:28,深圳市龙华区人民医院,2023-04-02 13:13:28,2023-04-02 14:24:53,71.41666666666667
034cf791-c7e3-4826-8179-1a8807bc44d7,113.923676,22.530516,2023-04-02 08:44:09,深圳市南山区人民医院,2023-04-02 08:44:09,2023-04-02 14:47:07,362.9666666666666
053bbcb2-e20f-41c7-b328-ab15938c5453,113.921425,22.530508,2023-04-02 10:36:51,深圳市南山区人民医院,2023-04-02 10:36:51,2023-04-02 14:28:46,231.91666666666663
0b184cb7-d89f-4997-9a26-1c46882fdc68,113.94419,22.751804,2023-04-02 09:40:37,深圳市光明区人民医院(东院区),2023-04-02 09:40:37,2023-04-02 11:18:26,97.81666666666666
0da98738-a61f-4cdd-984e-e88fe79c63db,114.127335,22.558468,2023-04-02 11:27:17,深圳市人民医院,2023-04-02 11:27:17,2023-04-02 16:10:23,283.1
17f18a30-6f84-413a-a818-4495d5ce7dc0,114.212326,22.648579,2023-04-02 10:20:39,深圳市龙岗区第三人民医院,2023-04-02 10:20:39,2023-04-02 10:52:36,31.95
218b110c-3f99-4270-b593-2f004f600a77,113.80449,22.732393,2023-04-02 14:52:37,深圳市中西医结合医院,2023-04-02 14:52:37,2023-04-02 15:24:50,32.21666666666667
251351a0-969f-3f32-b859-6b58a57aa17a,113.92354,22.53037,2023-04-02 16:11:05,深圳市南山区人民医院,2023-04-02 16:11:05,2023-04-02 16:44:18,33.21666666666667
254505f1-3f2b-3825-95f3-34cffdaf07ea,114.12877,22.636011,2023-04-02 09:07:23,深圳市第三人民医院,2023-04-02 09:07:23,2023-04-02 15:44:24,397.01666666666665
2722af83-8acd-34c0-8ca8-ac82ecf47b96,113.85135,22.575552,2023-04-02 09:14:22,深圳恒生医院,2023-04-02 09:14:22,2023-04-02 10:54:51,100.48333333333332
2aadd08d-8f1b-3e6e-a30f-73ad4af09733,114.01206,22.673216,2023-04-02 09:11:22,深圳厚德医院,2023-04-02 09:11:22,2023-04-02 13:42:54,271.53333333333336
2b666984-5f61-4fcc-a91a-c558e8cdf17f,114.2121,22.648186,2023-04-02 07:38:18,深圳市龙岗区第三人民医院,2023-04-02 07:38:18,2023-04-02 08:40:00,61.7
2c7a7903-9eee-4769-a803-0d7cee2142b3,114.03234,22.655212,2023-04-02 16:38:56,深圳市龙华区人民医院,2023-04-02 16:38:56,2023-04-02 18:23:31,104.58333333333331
2f42431a-436b-4e4e-9850-376832f740ac,114.12825,22.558868,2023-04-02 13:00:09,深圳市人民医院,2023-04-02 13:00:09,2023-04-02 17:54:15,294.1
306013f3-074b-4687-a945-6186de9f4a85,113.99502,22.526897,2023-04-02 08:39:11,香港大学深圳医院,2023-04-02 08:39:11,2023-04-02 10:57:10,137.98333333333332
32ed9ce4-d373-43af-bb60-507198650bf5,114.283035,22.734598,2023-04-02 08:11:20,深圳市龙岗中心医院,2023-04-02 08:11:20,2023-04-02 11:17:09,185.81666666666663
3304a936-26f6-3bd8-a840-1129b6eead36,113.80575,22.732563,2023-04-02 16:49:47,深圳市中西医结合医院,2023-04-02 16:49:47,2023-04-02 17:56:27,66.66666666666667
3b1cd545-8b61-472d-a73f-a3f6e8fe7d89,114.0144,22.545992,2023-04-02 08:50:54,深圳市眼科医院,2023-04-02 08:50:54,2023-04-02 11:27:16,156.36666666666667
