id,lon,lat,datetime,name
000033c9-cc26-4253-a3a7-bf3f3cabeae2,114.049675,22.55746,2023-04-01 07:48:41,北京大学深圳医院
0000590c-f196-3368-83f1-a807a6c8d0b3,114.13086,22.69789,2023-04-01 22:45:42,深圳市龙岗区第五人民医院
000080d4-5eb8-4e6f-bbff-0831b2deec9e,114.08508,22.53647,2023-04-01 10:22:03,深圳市中医院
000080d4-5eb8-4e6f-bbff-0831b2deec9e,114.085884,22.536303,2023-04-01 11:23:03,深圳市中医院
000080d4-5eb8-4e6f-bbff-0831b2deec9e,114.08496,22.537052,2023-04-01 16:02:15,深圳市中医院
000080d4-5eb8-4e6f-bbff-0831b2deec9e,114.08506,22.536736,2023-04-01 16:02:43,深圳市中医院
000080d4-5eb8-4e6f-bbff-0831b2deec9e,114.08646,22.537762,2023-04-01 16:28:13,深圳市中医院
0000e57a-72fb-4f47-908e-0398e125dbfd,114.12841,22.557156,2023-04-01 16:18:52,深圳市人民医院
0000f423-5c93-4098-84dd-4578218f7299,114.02186,22.619839,2023-04-01 08:22:49,深圳新华医院
0001721c-5e1d-48a2-a556-a85fde9f3492,113.94339,22.751514,2023-04-01 11:31:14,深圳市光明区人民医院(东院区)
00017e3f-ec3a-4a34-b10d-740f18c5b78b,113.996124,22.526083,2023-04-01 15:31:41,香港大学深圳医院
00024291-9f78-48fc-9e2e-52ebc1aeec19,114.30295,22.661577,2023-04-01 09:46:54,深圳市康宁医院(坪山院区)
00025e76-079c-4243-bb7e-58ff172b8060,114.37821,22.703363,2023-04-01 01:17:48,深圳市萨米国际医疗中心(深圳市第四人民医院)
00026407-452f-41fb-a294-affc61dfde73,114.37764,22.704256,2023-04-01 23:46:18,深圳市萨米国际医疗中心(深圳市第四人民医院)
0002ac9d-5c9c-3235-bbb1-05ab137f76d9,114.126884,22.556757,2023-04-01 19:25:05,深圳市人民医院
0002ac9d-5c9c-3235-bbb1-05ab137f76d9,114.12758,22.55742,2023-04-01 20:06:02,深圳市人民医院
0002ac9d-5c9c-3235-bbb1-05ab137f76d9,114.126396,22.557201,2023-04-01 21:22:07,深圳市人民医院
0002bfad-7346-44fc-8ae2-72e7019f7dce,114.08613,22.537022,2023-04-01 11:33:41,深圳市中医院
0002d33b-1679-31f0-879a-088dcda8424d,114.02259,22.618235,2023-04-01 01:37:02,深圳新华医院
0002d33b-1679-31f0-879a-088dcda8424d,114.02243,22.619776,2023-04-01 09:06:31,深圳新华医院
0002d33b-1679-31f0-879a-088dcda8424d,114.02275,22.617954,2023-04-01 13:50:12,深圳新华医院
0002d33b-1679-31f0-879a-088dcda8424d,114.022194,22.619238,2023-04-01 14:55:15,深圳新华医院
0002e250-f49d-49d3-953f-1d4602a090cf,113.880394,22.580465,2023-04-01 09:59:44,深圳市宝安区中心医院
0002e250-f49d-49d3-953f-1d4602a090cf,113.88072,22.579996,2023-04-01 18:47:41,深圳市宝安区中心医院
0002e635-b968-4636-bb43-0104f5c8a562,114.214676,22.707594,2023-04-01 08:42:36,深圳市龙岗区中医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.99637,22.525534,2023-04-01 18:23:56,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.9945,22.524199,2023-04-01 18:29:21,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.99735,22.526302,2023-04-01 19:36:28,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.99473,22.52392,2023-04-01 19:40:37,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.9949,22.526392,2023-04-01 19:58:46,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.995476,22.525244,2023-04-01 20:19:15,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.996826,22.52468,2023-04-01 20:39:57,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.9982,22.526775,2023-04-01 20:42:38,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.994865,22.523388,2023-04-01 20:42:50,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.99578,22.52326,2023-04-01 20:47:53,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.995964,22.525452,2023-04-01 21:18:01,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.99575,22.52404,2023-04-01 21:46:30,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.995476,22.523457,2023-04-01 22:44:06,香港大学深圳医院
000334f0-5e22-4e93-8cec-0414e2a95b4a,113.99484,22.52556,2023-04-01 23:58:39,香港大学深圳医院
00035aca-7a94-4d73-bdb1-9a3aa2f65d3e,114.21557,22.708227,2023-04-01 03:11:06,深圳市龙岗区中医院
00035b49-cae7-489d-aeb4-534df5ddb8f1,114.04806,22.518879,2023-04-01 14:50:12,深圳市妇幼保健院(福强院区)
00035b49-cae7-489d-aeb4-534df5ddb8f1,114.04913,22.518007,2023-04-01 15:02:43,深圳市妇幼保健院(福强院区)
000368bc-c356-4fdb-afb5-fda96e532e2c,114.04929,22.557484,2023-04-01 09:24:06,北京大学深圳医院
000368bc-c356-4fdb-afb5-fda96e532e2c,114.04841,22.557579,2023-04-01 09:33:02,北京大学深圳医院
000368bc-c356-4fdb-afb5-fda96e532e2c,114.04845,22.557068,2023-04-01 09:42:17,北京大学深圳医院
000382fe-cede-48d8-a210-8ef1c15b4992,113.89478,22.544998,2023-04-01 13:25:39,南方医科大学深圳医院
000382fe-cede-48d8-a210-8ef1c15b4992,113.89526,22.543535,2023-04-01 13:36:51,南方医科大学深圳医院
000382fe-cede-48d8-a210-8ef1c15b4992,113.89626,22.544489,2023-04-01 14:10:53,南方医科大学深圳医院
00038959-d19a-3876-9fbb-a015d816cf6d,113.98648,22.594938,2023-04-01 10:51:29,深圳大学总医院
000393ec-8f96-3287-a143-9819bb015697,114.12816,22.634663,2023-04-01 14:29:13,深圳市第三人民医院
000393ec-8f96-3287-a143-9819bb015697,114.12988,22.635847,2023-04-01 14:32:15,深圳市第三人民医院
000393ec-8f96-3287-a143-9819bb015697,114.12961,22.635986,2023-04-01 15:58:43,深圳市第三人民医院
000393ec-8f96-3287-a143-9819bb015697,114.12849,22.634912,2023-04-01 16:28:50,深圳市第三人民医院
000393ec-8f96-3287-a143-9819bb015697,114.1272,22.635557,2023-04-01 17:02:08,深圳市第三人民医院
0003cb11-645c-39bf-b791-6ea91135914f,114.12256,22.537437,2023-04-01 16:24:22,深圳市罗湖区人民医院
000403d0-33ee-3782-8724-4135945c1ba9,113.818344,22.671606,2023-04-01 15:22:29,深圳市宝安区福永人民医院
000403d0-33ee-3782-8724-4135945c1ba9,113.819016,22.671005,2023-04-01 17:16:06,深圳市宝安区福永人民医院
