id,lon,lat,datetime,name,start_time,end_time,duration_min
000080d4-5eb8-4e6f-bbff-0831b2deec9e,114.08508,22.53647,2023-04-01 10:22:03,深圳市中医院,2023-04-01 10:22:03,2023-04-01 16:28:13,366.1666666666667
0002e250-f49d-49d3-953f-1d4602a090cf,113.880394,22.580465,2023-04-01 09:59:44,深圳市宝安区中心医院,2023-04-01 09:59:44,2023-04-01 18:47:41,527.95
000382fe-cede-48d8-a210-8ef1c15b4992,113.89478,22.544998,2023-04-01 13:25:39,南方医科大学深圳医院,2023-04-01 13:25:39,2023-04-01 14:10:53,45.233333333333334
000393ec-8f96-3287-a143-9819bb015697,114.12816,22.634663,2023-04-01 14:29:13,深圳市第三人民医院,2023-04-01 14:29:13,2023-04-01 17:02:08,152.91666666666666
000403d0-33ee-3782-8724-4135945c1ba9,113.818344,22.671606,2023-04-01 15:22:29,深圳市宝安区福永人民医院,2023-04-01 15:22:29,2023-04-01 17:20:07,117.63333333333334
00068576-af73-428b-9b67-8a861e7173f0,114.0424,22.559027,2023-04-01 09:41:05,广州中医药大学深圳医院(福田),2023-04-01 09:41:05,2023-04-01 13:34:02,232.95
0008e48c-e7f6-4db3-aefb-9e3cf78d653f,113.99549,22.527039,2023-04-01 10:05:23,香港大学深圳医院,2023-04-01 10:05:23,2023-04-01 16:22:07,376.73333333333335
000aeba3-61b8-3583-aaf6-a4b8a0871bca,113.8966,22.544079,2023-04-01 10:21:04,南方医科大学深圳医院,2023-04-01 10:21:04,2023-04-01 13:43:02,201.96666666666667
000cfd25-e999-4ee5-9460-0b2033defaaf,114.378265,22.705187,2023-04-01 11:55:20,深圳市萨米国际医疗中心(深圳市第四人民医院),2023-04-01 11:55:20,2023-04-01 12:48:31,53.18333333333333
000db4a8-5e0d-3db7-9e2b-c44bd44b8956,113.806465,22.73324,2023-04-01 08:10:35,深圳市中西医结合医院,2023-04-01 08:10:35,2023-04-01 10:01:09,110.56666666666666
000e918f-f599-383b-b9af-4de28c018163,114.128456,22.636663,2023-04-01 08:14:51,深圳市第三人民医院,2023-04-01 08:14:51,2023-04-01 10:59:24,164.55
000f6239-b049-47e0-8d14-c40e46200df1,114.12771,22.558868,2023-04-01 15:30:20,深圳市人民医院,2023-04-01 15:30:20,2023-04-01 16:02:56,32.6
00101dce-f132-30b0-8ecc-7c332023a277,113.99811,22.526941,2023-04-01 10:37:56,香港大学深圳医院,2023-04-01 10:37:56,2023-04-01 18:09:20,451.4
001fcbde-e272-4951-b171-bad8efff7b8b,113.954414,22.786873,2023-04-01 07:26:43,中山大学附属第七医院,2023-04-01 07:26:43,2023-04-01 08:06:39,39.93333333333333
0022365e-e2ce-460f-8235-3740ff53e383,114.143745,22.67558,2023-04-01 08:12:39,深圳大学附属华南医院,2023-04-01 08:12:39,2023-04-01 14:19:30,366.85
00273c28-a38d-41ad-80d4-cf46eb897a79,114.085106,22.537075,2023-04-01 09:08:46,深圳市中医院,2023-04-01 09:08:46,2023-04-01 17:07:45,478.98333333333335
